,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,type_of_trip,Reviewer_Score,logistic_Regression,decision_Tree,random_Forest,svc,knn,voting
0,0.6304347826086953,0.04239401496259351,0.13486005089058525,1.0,0,0,0,0,0,0,0
1,0.5434782608695652,0.15211970074812967,0.025445292620865142,1.0,1,1,1,1,1,1,1
2,0.826086956521739,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
3,0.7173913043478259,0.15211970074812967,0.09160305343511452,0.0,0,1,1,1,1,1,1
4,0.5434782608695652,0.04738154613466334,0.0076335877862595426,1.0,2,1,1,1,1,1,1
5,0.6956521739130435,0.09725685785536159,0.08142493638676845,1.0,1,0,1,1,0,0,0
6,0.7391304347826084,0.10723192019950124,0.178117048346056,0.0,1,0,0,0,0,0,0
7,0.6956521739130435,0.24189526184538654,0.0,1.0,1,1,1,1,1,1,1
8,0.7608695652173909,0.012468827930174564,0.012722646310432571,1.0,1,0,0,0,0,0,0
9,0.7608695652173909,0.004987531172069825,0.012722646310432571,1.0,0,0,0,0,0,0,0
10,0.7608695652173909,0.0199501246882793,0.0076335877862595426,0.0,1,0,0,0,0,1,1
11,0.7826086956521738,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
12,0.6086956521739129,0.17206982543640897,0.050890585241730284,1.0,2,1,1,1,1,1,1
13,0.7391304347826084,0.0199501246882793,0.035623409669211195,1.0,1,0,0,0,0,1,1
14,0.5434782608695652,0.11221945137157106,0.058524173027989825,1.0,1,1,1,1,1,1,1
15,0.8043478260869563,0.02743142144638404,0.04325699745547074,1.0,0,0,0,0,0,0,0
16,0.7173913043478259,0.004987531172069825,0.005089058524173028,1.0,0,0,1,1,0,1,1
17,0.9130434782608694,0.08977556109725686,0.03053435114503817,1.0,1,0,0,0,0,0,0
18,0.6739130434782608,0.0,0.04834605597964377,1.0,0,0,0,0,0,0,0
19,0.6956521739130435,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
20,0.826086956521739,0.0399002493765586,0.08142493638676845,1.0,0,0,0,0,0,0,0
21,0.6086956521739129,0.0199501246882793,0.1628498727735369,1.0,0,0,0,0,0,0,0
22,0.4782608695652173,0.03740648379052369,0.11195928753180662,1.0,1,0,1,1,0,0,0
23,0.6739130434782608,0.09476309226932668,0.0076335877862595426,1.0,1,1,1,1,1,1,1
24,0.7826086956521738,0.04488778054862843,0.03053435114503817,1.0,0,0,0,0,0,0,0
25,0.8043478260869563,0.1371571072319202,0.07888040712468194,1.0,1,1,1,0,0,0,0
26,0.6304347826086953,0.012468827930174564,0.0,1.0,0,1,1,1,0,1,1
27,0.6521739130434778,0.29177057356608477,0.033078880407124686,1.0,1,1,1,1,1,1,1
28,0.6521739130434778,0.07481296758104738,0.015267175572519085,0.0,1,1,1,1,1,1,1
29,0.8478260869565215,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
30,0.9130434782608694,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
31,0.7826086956521738,0.062344139650872814,0.015267175572519085,1.0,1,0,1,1,0,1,1
32,0.6304347826086953,0.022443890274314215,0.0,1.0,1,1,1,1,1,1,1
33,0.6956521739130435,0.12718204488778054,0.06615776081424937,1.0,1,1,1,1,1,1,1
34,0.6956521739130435,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
35,0.6956521739130435,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
36,0.4565217391304346,0.11970074812967581,0.033078880407124686,0.0,2,1,1,1,1,1,1
37,0.7608695652173909,0.012468827930174564,0.015267175572519085,1.0,0,0,0,0,0,0,0
38,0.8478260869565215,0.014962593516209476,0.010178117048346057,1.0,0,0,0,0,0,0,0
39,0.7391304347826084,0.022443890274314215,0.005089058524173028,1.0,0,0,1,1,0,1,1
40,0.5869565217391304,0.2194513715710723,0.033078880407124686,0.0,2,1,1,1,1,1,1
41,0.6956521739130435,0.0,0.017811704834605598,0.0,0,0,0,0,0,0,0
42,0.7391304347826084,0.00997506234413965,0.012722646310432571,0.0,1,0,0,0,0,0,0
43,0.6739130434782608,0.02493765586034913,0.005089058524173028,0.0,1,1,1,1,1,1,1
44,0.826086956521739,0.004987531172069825,0.005089058524173028,1.0,0,0,1,0,0,1,1
45,0.5652173913043477,0.062344139650872814,0.020356234096692113,1.0,1,1,1,1,1,1,1
46,0.7608695652173909,0.022443890274314215,0.012722646310432571,1.0,0,0,0,0,0,0,0
47,0.5652173913043477,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
48,0.5652173913043477,0.06483790523690773,0.0534351145038168,1.0,0,1,1,1,1,1,1
49,0.7173913043478259,0.0,0.020356234096692113,1.0,0,0,0,0,0,0,0
50,0.6304347826086953,0.0399002493765586,0.2824427480916031,0.0,0,0,0,0,0,0,0
51,0.826086956521739,0.014962593516209476,0.03053435114503817,1.0,0,0,0,0,0,0,0
52,0.5434782608695652,0.017456359102244388,0.010178117048346057,1.0,1,1,1,1,1,1,1
53,0.4999999999999998,0.004987531172069825,0.05597964376590331,1.0,2,0,1,0,0,0,0
54,0.4782608695652173,0.07481296758104738,0.03053435114503817,1.0,1,1,1,1,1,1,1
55,0.5652173913043477,0.00997506234413965,0.0,0.0,1,1,1,1,1,1,1
56,0.9130434782608694,0.1970074812967581,0.12468193384223919,1.0,1,0,0,0,0,0,0
57,0.6739130434782608,0.062344139650872814,0.04580152671755726,1.0,0,0,0,0,1,0,0
58,0.5217391304347823,0.0199501246882793,0.03816793893129771,1.0,0,1,1,1,0,0,0
59,0.6739130434782608,0.004987531172069825,0.04834605597964377,1.0,0,0,0,0,0,0,0
