,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
0,0.6304347826086953,0.04239401496259351,0.13486005089058525,0.9466666666666668,0.8368099232574713,0.82687094915903,0.8438890029236937,0.8368101772867347
1,0.5434782608695652,0.15211970074812967,0.025445292620865142,0.6666666666666667,0.5671829630378954,0.5439772365638467,0.5406420263043227,0.5671905077105789
2,0.826086956521739,0.0,0.02290076335877863,1.0,0.8885942071281547,0.9387430715409053,0.9467482519285859,0.8885889315301576
3,0.7173913043478259,0.15211970074812967,0.09160305343511452,0.9466666666666668,0.722969072515439,0.7763206271196452,0.7504341991296546,0.722967663147545
4,0.5434782608695652,0.04738154613466334,0.0076335877862595426,0.17333333333333328,0.667221560801175,0.5455958277142354,0.5705469977514016,0.6672287848688823
5,0.6956521739130435,0.09725685785536159,0.08142493638676845,0.7733333333333334,0.7626885076007406,0.8044656255355527,0.8077979517696099,0.7626878559776622
6,0.7391304347826084,0.10723192019950124,0.178117048346056,0.7733333333333334,0.8639037080352681,0.8676374581786348,0.8717574999621598,0.8638988020787925
7,0.6956521739130435,0.24189526184538654,0.0,0.38666666666666677,0.5275181319318527,0.38339298760060814,0.4239637110368906,0.5275206883963584
8,0.7608695652173909,0.012468827930174564,0.012722646310432571,0.6666666666666667,0.8297136358337597,0.824695469852184,0.8415871811747998,0.8297114298572474
9,0.7608695652173909,0.004987531172069825,0.012722646310432571,1.0,0.8380235119905148,0.8602642928963675,0.8422020925029511,0.8380212499294786
10,0.7608695652173909,0.0199501246882793,0.0076335877862595426,0.5066666666666666,0.8167467115537781,0.7684355532633305,0.7490023537140789,0.8167446943984641
11,0.7826086956521738,0.0,0.03816793893129771,0.8400000000000001,0.8787542305289338,0.9481622890063193,0.9407604186583762,0.8787503638368672
12,0.6086956521739129,0.17206982543640897,0.050890585241730284,0.27999999999999997,0.6040252153560305,0.6458330933952041,0.5983884945147444,0.6040295352301437
13,0.7391304347826084,0.0199501246882793,0.035623409669211195,0.7200000000000002,0.8304549157470731,0.8601753735515807,0.8486242661583718,0.8304530720980278
14,0.5434782608695652,0.11221945137157106,0.058524173027989825,0.6666666666666667,0.6417731153415609,0.6876006713883056,0.6695142035659994,0.6417794981084008
15,0.8043478260869563,0.02743142144638404,0.04325699745547074,0.9466666666666668,0.8648472932285078,0.879635399874168,0.8845704569144885,0.8648425958850454
16,0.7173913043478259,0.004987531172069825,0.005089058524173028,1.0,0.8072268188367752,0.8024728259925435,0.7616742724862076,0.8072265629967036
17,0.9130434782608694,0.08977556109725686,0.03053435114503817,0.6666666666666667,0.8434835073697331,0.8415809761079203,0.834647220603167,0.843475091449106
18,0.6739130434782608,0.0,0.04834605597964377,1.0,0.8285405243531359,0.9329996300651366,0.9153380548449926,0.8285409099776043
19,0.6956521739130435,0.0,0.005089058524173028,1.0,0.8008611757901618,0.8214472921467362,0.8769931172958603,0.8008617861183842
